-1.98510313 -32.37277222 -14.92512989 -23.60587502 0.66209579 -6.28978014 20.89239883 -21.96596146 -23.19854736 -15.85838985
-23.62398148 -25.96087456 -14.37350750 -14.12762928 -0.16533807 -10.57978725 -15.88469124 -9.05777931 2.44553566 15.79786968
15.04091454 -15.87477303 -6.84507799 -12.76430988 -12.37137890 -4.73507595 -2.38289332 -7.20499039 -30.37504578 -8.94981480
-6.73074055 -33.48312759 -15.10585594 -21.84761047 -12.50254917 -1.19764495 25.86697960 -36.03609085 -16.20286942 -18.41850662
-25.70071793 -19.55642891 -3.07864094 17.66820908 -37.38788605 -0.97241527 -54.24147034 -13.18839836 -1.43042374 3.93271017
28.77593040 -23.32731819 -10.42853069 -21.83043098 -29.57114220 -0.71766609 0.84501505 -9.75667858 -34.41746902 -12.48980713
-15.97461510 -27.86564064 3.80808735 -17.48538208 2.73772407 3.18754458 -5.62704802 -25.86872864 4.54867220 -9.14136600
-13.82075977 19.04998970 1.94164908 -7.64598942 -15.70080376 -20.20360374 -13.01606655 -5.69445562 -3.89678240 -28.04727936
-1.19737542 -31.39517975 -7.81414127 -17.63031578 -10.14762402 0.85205871 18.08815002 -28.05622864 -8.15604115 -15.94406033
17.57956505 -22.62489128 0.74556339 -13.99126720 -5.47941256 -3.11157990 6.16235590 -10.17006779 -13.60928726 -9.18062973
19.13120270 -16.56824112 3.17501068 -15.17751598 -33.39208221 1.56200874 0.09601868 -17.39696693 -11.60806656 -4.16860914
-9.21696568 14.08431625 -1.48320687 -5.29937649 -12.97290421 -18.67956734 -15.27691936 -5.32464933 0.28067482 -18.36771965
-29.86770248 -7.68865585 22.90725136 -5.64361048 -16.86997986 -18.63767242 -12.05279922 -4.03905773 -9.18549442 -36.39020538
-23.02920723 -18.56141663 -14.89416790 18.55722237 -31.72519112 0.43429667 -41.83074570 -16.42638969 -11.04001236 4.04570723
-19.80853081 -14.53200150 -12.18116093 -9.36291981 21.31498528 -17.50151062 -17.28572655 -6.60124493 -18.10389519 -1.53527319
-22.07979774 -35.03137207 -19.51977921 -11.58345985 -19.36594772 19.37446022 -3.88292146 -29.42726707 -2.90291071 -5.09099817
-10.14314079 -50.53586197 -0.41841665 -18.68880844 8.57809734 -13.75948334 22.36235046 -26.09546280 -12.94161415 -17.49194908
-20.91412735 -8.37706184 -17.18957520 -7.86397266 -10.01723289 -20.65722847 -26.97643852 17.46317101 -12.41149998 -0.33844563
16.10265160 -24.73408318 -7.37488985 -16.29907990 -4.66366720 4.20355701 1.21058297 -5.20313883 -19.00653076 -0.98343015
-11.13135242 13.05302620 -4.91436672 -5.99634933 -12.64786243 -14.80113506 -10.34537029 -3.65671468 3.87620950 -19.23904228
-21.31724358 -10.01620865 17.36699104 -1.40510464 4.37415600 -16.48656464 -13.87553406 -20.41423225 -17.54704094 -22.00096130
-14.14238548 -16.11315536 -2.21167850 17.08585358 -51.02573395 8.04477692 -38.92044449 -16.35872650 -12.67967701 3.30912280
-35.15395737 -14.46421528 -19.32544899 -16.65608025 23.50709152 -32.31553650 -16.80723763 -17.04151535 -3.51667738 -3.82358313
-28.12163162 -11.71187305 -16.44053268 -5.31454229 -15.99734497 -24.60423088 -33.56150436 20.91166306 -18.88269424 -1.10207391
-10.54466152 -7.24291611 -14.32102203 -7.08176851 -18.91405678 2.15728664 -11.78777027 -20.62376404 14.53830147 -3.59550571
-30.88782501 -14.12800121 -25.55609512 -7.52011490 2.58318257 -5.20811939 -28.92704391 1.96147430 -7.53799200 15.76392460
16.87449837 -25.15401268 -3.19296217 -17.18271828 -10.90307808 0.56842846 4.23293686 -9.26414967 -13.37168598 0.26744843
-13.68487835 17.75230217 1.40668631 -7.39545107 -16.38706970 -18.12175179 -9.57930279 -7.63487768 -4.51496077 -22.32859039
-16.60844421 -8.99678612 16.21961784 -3.65849781 -8.80443764 -3.14344144 -12.55050468 -7.97597075 -25.74711990 -17.59381676
-15.36661720 -14.18566799 -4.17375422 11.51626015 -37.62563705 11.12463284 -32.44215012 -23.20209885 -13.76139259 1.12620115
-27.67241859 -28.89671516 -20.06459999 -20.03751183 23.99387360 -27.95102882 -19.94256973 -4.35440397 -8.89240265 -3.23583484
-21.02267265 -14.30076122 -10.25152779 4.53844309 -37.62560654 -36.96011734 -40.68154526 23.87552643 -17.55073357 -3.52585149
-27.51176834 -11.57746983 24.35190773 6.71279860 -24.79233360 -13.39390087 -9.89898872 -28.73066139 -3.58768988 -34.50080872
-36.27197647 -26.98109245 -21.47602844 -0.14362866 -36.36919022 19.91858673 -22.32326126 -23.12873077 -8.49481392 2.18659639
-11.44186115 14.17827129 5.14567041 -10.72869873 -16.96232414 -12.50497055 -6.98368645 -7.83370352 0.06536114 -27.12985802
-13.36616898 -25.28339386 -6.63376379 -21.46070480 -9.07292080 -3.96523595 26.02015495 -28.78501129 -13.09848499 -27.89865112
-23.90031433 -15.05060863 -16.89221954 -20.70960426 18.58901596 -15.44887257 -16.09861374 -4.29250765 -5.02938128 -2.67731929
-29.75296402 -18.55790710 -2.90147495 22.08357430 -48.94155502 0.47023016 -47.86474991 -33.93546677 -2.18756032 4.82112789
-22.95687103 -20.67390060 -19.36038780 -9.69006252 -2.74518418 -6.94563055 -23.59321785 -6.73847389 -5.21082401 13.69034481
-21.01748657 -22.86677551 -23.21959305 -5.95705080 -4.18151951 -6.50364304 -28.69140244 3.90045619 -8.74423790 15.26814461
15.83599377 -24.80937576 1.72429395 -9.08013630 -7.00085258 -1.78478205 5.29694891 -10.14126396 -14.22354412 -11.33783722
-14.03967476 -23.41309547 -8.08962345 -11.02997398 -0.91188335 -11.15467358 -22.48493385 -2.04429150 -4.53170013 14.84132099
-15.36766529 -3.12306547 -16.28734207 -14.35541725 -0.06348732 -11.67133427 -22.87738037 14.10807323 -10.57170200 1.43193865
-13.42066860 8.99276447 -11.66563416 -9.43007469 -0.85477281 -19.80820656 -8.85631561 -3.83619452 -3.14498091 -7.90429831
-10.68295002 -22.74432564 -1.20183277 -11.15717506 -4.16851282 -5.90649414 21.12267303 -30.72529793 -11.85890293 -25.40435219
-30.07106781 -16.13464546 -17.99823952 -21.48913956 21.58488655 -24.52893448 -21.50807571 -2.61273551 -1.37083840 0.04232980
-18.91520882 -24.63035202 -9.90099335 12.60046005 -28.34011841 1.21538222 -18.39768410 -12.63813210 0.06303141 -12.96194267
-12.29563618 -35.34307098 -2.71040916 -17.24909210 0.29302841 -10.32106400 25.80843735 -23.37798500 -13.78377819 -22.38423157
-26.08443451 -6.78061676 15.89911175 -3.78118324 -3.07680607 -17.59542656 -18.68075752 -6.26815367 -14.86951923 -12.90908909
7.96122360 -24.24128532 4.09998894 -1.74041688 -8.25843811 -0.99150270 0.93308532 -10.67447472 -8.38380337 -26.07971382
-27.56169319 -23.84280586 -16.56554413 -14.89781952 -9.73557091 1.07894981 -20.77046013 -12.06098938 1.24948144 10.21169376
-26.41130257 -19.88158035 -17.07828712 -2.73989201 -32.79774475 -2.76712823 -16.84797287 -22.96447945 21.05254364 -4.51069403
-9.92738914 -33.20968246 -0.70119363 -11.64033413 -2.45806408 -0.84318227 23.15579033 -28.32488060 -10.85467339 -29.47107697
-35.30564117 -29.64384270 -25.75379372 -9.82637024 -20.04821587 19.84806824 -3.02480888 -24.25637627 -3.98464918 -4.40080261
-20.28247070 -9.52182293 -12.72531891 -8.11695576 -18.93654251 -15.47494316 -30.74447060 18.32786560 -17.29528809 -9.34659195
13.95088196 -20.19596291 -0.52457464 -16.55211449 -5.72441006 0.47700542 2.59317183 -5.42855597 -10.18327236 -5.21441507
14.93403912 -19.98322105 -1.58324361 -10.77242565 -11.35824108 3.61736679 5.12864923 -15.72333336 -4.24855185 -10.05334091
-14.62307644 16.68780708 -2.57803869 -4.24799585 -4.45890045 -20.51241302 -18.19584846 0.10504285 -7.60238314 -15.13086319
-6.61196280 -12.55409145 -5.79626656 -19.86732674 -8.40122986 -3.11458755 -18.59038162 15.29171848 -13.08404064 -8.84813976
-29.59096146 -20.36511421 -12.37940502 -20.21574593 19.19536591 -23.47747803 -10.00145531 -13.79442692 -1.52664232 -6.73741102
-20.44048309 -9.92242241 -10.80371189 18.98051834 -33.36494827 -8.82088280 -32.02574158 -16.06727409 -9.64260578 -16.47862625
-19.43679810 -10.69507790 13.20270252 -4.47746515 -10.59722996 -11.05919838 -12.81405640 1.47280812 -4.84270573 -14.35454845
-19.99928474 -20.23514557 -9.32719040 -16.85591316 20.45086098 -23.79638672 -17.03998947 -4.29823256 -16.30035973 -2.06279945
-12.47298908 12.61132622 0.50664932 -4.32906246 -22.36976433 -12.55436611 -6.25776911 -6.27968693 1.19003510 -28.23751259
-8.05314827 -21.37575722 4.50271606 13.10468197 -58.53761673 8.31500626 -42.43377304 -18.06367493 -12.14092255 5.18519020
-25.87590981 -10.50418377 -11.87812042 0.60736656 -24.70172691 -22.54245567 -33.26297379 18.69074631 -9.75016689 -5.39293957
-10.10592270 -23.77981377 -4.26329803 -16.42698097 -3.87558436 -2.19043803 24.29513168 -27.01782608 -6.24307919 -26.43879128
-32.52820206 -19.75186157 -16.57980537 -18.34625435 23.39200783 -20.04689407 -17.97769356 -16.49680710 -2.57675886 -2.42224073
-27.69451332 -9.53465843 -3.07996655 -3.62112284 -30.72971916 -13.73987007 -35.45092392 20.59375572 -18.65616417 -9.81988239
-13.07916069 -8.25697041 -7.04367399 -11.91956997 -10.62037277 -13.03101635 -20.34195900 16.23702812 -15.85329533 -10.64424610
-14.77972317 -10.04408932 -11.85329342 -14.46632767 -19.00828934 -5.54857683 -23.26683617 18.30606651 -14.15847397 -3.54258299
-16.10591698 -18.91472626 -23.68905830 -9.94670773 -3.68078089 -6.37375975 -31.24641800 9.70788765 -13.36312008 16.93367195
-22.38257027 -24.48725891 -12.57261086 -9.87489128 -21.61998749 7.83402443 -23.25200081 -10.03657246 18.46241188 -6.56236744
-32.38107681 -20.48739433 -17.92105293 -12.61668110 18.69060516 -24.09297752 -24.52594185 -3.31305528 -2.09709144 7.40979576
-28.00398827 -25.68831635 -4.22283840 21.22340393 -50.21096802 8.65593338 -43.32067108 -28.70037270 -2.63003445 3.44180989
-6.74899340 -14.33170223 -3.34877872 -14.89395618 -3.24652791 4.52574110 0.45693341 -11.53206158 1.44880128 -10.07091141
-29.90592384 -5.44529533 16.95186234 -0.17082325 -15.05372047 -10.30521393 -26.39675331 -2.96346116 -13.76738930 -14.48385525
-11.94459629 -7.77789927 -2.67143440 -4.68576956 -17.78168488 2.65506077 5.61727142 -26.81884575 8.95326900 -16.41842651
-22.13581085 -17.65376663 -10.02270031 23.32162666 -44.94841385 -4.69044209 -40.48978806 -19.91913414 -9.53445339 -9.57784176
-11.27762318 -24.08942986 -16.41046333 1.82683599 -5.35455704 14.45234013 -11.50958252 -12.21464157 -6.66423893 -10.69683838
-18.86271095 -21.18044662 -17.52880669 -8.05795765 -8.90098953 7.62447214 -15.03395367 -14.75113773 13.67831612 -12.48490906
21.57967186 -26.20749092 -3.39875269 -24.30885315 -5.19345379 1.96931076 9.48418617 -15.40520668 -7.21432352 -14.88941669
-19.27275276 -26.85738945 -17.32449722 -0.57936132 -15.44663239 16.74096298 -8.75485611 -17.15926552 -3.43292212 -4.89693356
-22.71253014 -6.48239803 -8.00641727 -5.83815765 10.81997681 -11.65080261 -9.86068821 -8.87602806 2.63219714 -9.23902798
-15.62348366 -28.20670700 -17.55500412 -15.09449482 -18.59950066 -3.68148088 -31.92766571 22.02153015 -20.65094185 3.34927344
-11.18563080 13.72766399 -3.49211884 -3.21922922 -16.31863022 -14.20092964 -8.37207794 -6.98729610 2.00159240 -25.00568008
-30.00643158 -20.20573616 -6.45047522 15.63552094 -26.20663643 -1.09570193 -43.70365143 -13.66349411 -2.74177909 7.81658602
-9.82916641 15.96941662 -2.24974585 -10.73793793 -11.62724495 -16.47227669 -4.71787596 -7.26633310 1.09691715 -24.92593002
-30.78392410 -16.62342453 -6.12509775 -2.32402849 -37.65412903 -25.59401512 -45.29287338 27.04125023 -22.86567307 -15.28841114
-39.13779449 -22.80591774 -28.66421509 -9.29083443 -4.46987772 -15.07540131 -24.41183090 -3.25745201 -8.41880798 19.10316086
-3.79548812 -26.25223160 -4.13528490 -14.43342209 -8.04726887 0.67391485 20.69738388 -20.39180183 -12.80957031 -25.62529945
-20.63735771 -15.57721806 26.94386292 2.57262683 -26.47464561 -13.24184704 -15.48266697 -33.80162048 -12.38966465 -28.00071526
17.17724800 -14.69852352 -2.39842129 -16.76628113 -6.92662191 -0.42233488 4.52563858 -7.87695599 -13.95594597 -9.91674614
1.71347165 -33.98783875 -10.99253178 -24.98753929 3.29179311 -9.62918186 -10.51438236 0.14805761 -20.49935150 12.23628044
-12.35454750 15.03424644 -0.09957476 -9.31964016 -15.44918156 -9.79232597 -1.92633820 -8.89348888 1.01265574 -28.49705887
-16.30047798 -13.65575790 -18.32470703 -11.80315304 -15.12535000 -11.09746361 -28.94792747 19.01793480 -13.91510201 -4.37290096
-27.69203377 -20.88463020 -20.27442360 18.08746529 -33.75238419 4.42738295 -37.99292374 -18.60048103 -4.82629395 10.18879318
-24.33233452 -33.45927811 -13.34485340 17.91246605 -42.14205933 5.32960558 -32.98300934 -27.27659225 -7.61324549 3.50098920
-31.43892670 -24.94420433 -23.82336617 -15.68831539 3.18064070 -5.80282736 -29.71683693 1.22273219 -10.30930996 13.28287697
-11.71939850 17.10457230 0.25993636 -8.18491936 -12.78789806 -19.09627342 -9.32765579 -7.48435640 -3.38813543 -23.25596809
-6.45354891 -26.90944099 -2.76440239 -16.23539734 -1.17909098 -6.37286472 23.36331749 -27.58068275 -18.16444397 -31.39455414
-22.76331902 -27.07950592 -12.25646114 -19.68041420 23.56202507 -29.36209679 -22.82586479 -7.13859272 -22.12190819 0.74019647
-13.26406384 -11.88542557 -0.56192535 11.90503407 -11.81535721 -3.59868908 -23.43687439 -15.41672802 -3.47218680 -10.32543564
-23.07480431 -24.92125511 -18.45024490 -7.97547483 -3.93613672 -16.58424568 -28.56389046 -3.00521493 -0.86552435 15.99355602
-6.08438921 -17.55019569 -3.71564722 -14.09068489 -27.40620804 -5.26310730 -7.37903833 -16.65385056 14.73891640 -1.89800215
-21.44425964 -18.52144623 19.78238487 -1.62783682 -17.03114319 -3.73213935 -6.65601158 -11.10315800 -15.73900890 -24.58505440
-11.12205029 12.47625732 -5.22748852 -4.51687527 -8.30599880 -16.33043861 -13.03243637 -0.89216101 -0.18166918 -17.87140465
-25.03272820 -23.35730362 -12.50897884 -7.42996931 -19.02421570 2.46179843 -19.66498375 -8.58809090 16.53401756 -7.97502470
-7.98688221 -29.76746178 -3.49411345 -23.51285172 5.19392633 -11.98817921 26.16329384 -15.66588497 -15.27348995 -28.84956169
-10.25137901 -11.93469238 -10.40360355 -18.59915352 17.06764221 -23.13514328 -4.07682323 -4.38537455 -15.55193806 -7.01273489
-12.54835129 16.61724663 1.07856286 -10.04573631 -17.94677353 -15.28246880 -6.49519873 -5.77940702 1.26752353 -31.44521332
-13.14017868 -22.31517982 -12.88383675 -6.90807819 -3.56221485 8.44250488 -3.93709564 -9.26395321 -2.91361284 -4.69912481
-27.76480865 -38.06288528 -20.72830009 -4.34846497 -9.28747368 21.59131622 -20.34459686 -12.94729614 -1.27439022 -12.38718319
-8.36234379 -25.79970932 -4.62981272 -16.83960533 -13.77132797 -0.43404591 23.79239273 -38.10009766 -2.65711069 -21.07986641
-46.64549637 -32.59679794 -33.61197281 9.29283905 -41.04082870 28.72126579 -45.58382034 -17.31832123 -8.75563526 -0.56314659
21.95468330 -43.38000488 -11.18582821 -15.99355507 -31.17343712 -6.61533689 -1.98881209 -3.96549702 -17.13467598 -9.99777031
-20.73422623 16.01406288 -13.90910530 -6.02094746 -7.06932449 -7.14073515 -5.28667402 -6.70468616 3.06893468 -15.51013947
-24.64329529 -13.30637741 19.55643463 2.57523084 -27.10789299 -14.45814037 -18.42175865 -5.81783438 -5.22035789 -34.80415726
-26.08533478 -11.91456604 -7.46432304 19.76715469 -29.30529213 -4.91059685 -34.23290253 -17.04471970 -9.68997288 -10.07522964
-13.63633347 -6.02401781 -14.29678345 -24.84099388 20.95508766 -23.58698463 -16.03848267 8.49897480 -16.33139801 -9.40808964
-10.53922844 -11.74165821 -16.49436569 4.43552542 -10.16224766 9.29945278 -1.70198750 -26.91357994 0.32166421 -5.26794004
-11.69139957 -41.71549225 -6.45436668 -24.70138741 -3.03465033 -4.86656141 27.40596581 -40.06511307 -11.67914009 -29.26456451
-32.95219421 -15.43857765 -4.14927435 -5.71723890 -20.53949165 -43.46906281 -48.02516937 31.27156067 -21.78406334 -25.30203247
5.28331614 -29.08865166 1.44488704 -6.53149843 -21.83245659 -10.08651924 -1.48095477 -16.03632164 8.47297382 -19.78569412
-27.99890518 -30.08561325 -28.74099541 0.96577597 -7.86071110 -25.52272797 -44.09196091 0.79673147 -13.28855705 21.03947258
23.37124252 -35.76409912 -18.34602737 -20.09257126 -26.62390518 0.02768524 -0.04635889 -5.56964064 -26.62846756 -5.59305716
-13.23836613 11.87823772 -10.43823528 -4.17177916 -5.44267893 -18.49125290 -10.24541950 0.32444224 4.73180532 -5.64945459
-24.52350426 -22.28095818 22.77864456 4.29223919 -27.36955452 -14.67057705 -11.30233860 -17.73030281 -7.94715738 -44.03900909
-23.31322289 -14.22513485 -9.26625156 21.83898354 -45.02080917 -6.20494843 -46.86114120 -16.70880127 -5.17420244 -9.05827713
-28.94684410 -16.87169266 -25.23064804 -23.29838753 23.50245476 -14.83088303 -23.99019623 -1.30433357 -1.90537620 -6.93535948
-19.59011078 -19.15089035 -18.32181549 5.92502117 -21.89922714 16.99506187 -19.63215065 -7.15077496 -2.61123896 -8.64564991
-4.26725197 -43.02764893 -12.03280544 -19.69178772 -8.82495594 -3.35391235 25.88670158 -29.51279259 -12.03252506 -21.26482773
-24.28188515 -7.29151440 -4.60619545 -1.16069818 -17.91219521 -23.33071327 -37.38806534 18.08596230 -9.92386246 -14.08568287
-7.80070877 -27.94146347 -2.11926532 1.25720000 -24.61537933 -6.15072441 -4.83019304 -21.49046707 13.24619484 -0.98579514
-28.68853569 -26.44355392 -18.31300926 0.36984494 1.22153568 -23.43121338 -33.06304932 3.42204499 -19.84402657 17.62617111
24.66303635 -39.58886719 -18.54282379 -21.66957664 -22.34191132 -4.48166037 2.36536980 -5.05529976 -26.87220383 -1.32849610
-23.51231575 12.44241524 -7.71770239 1.90579045 -9.52743340 -12.03535557 -12.76873302 -13.22833347 6.66917992 -8.44732094
-35.73620224 -11.60265064 31.41241264 2.77462316 -19.02336693 -20.83872223 -14.99450397 -37.70373535 -17.99480438 -43.28238297
-35.27037048 -16.68216133 -12.97426033 27.40715408 -41.67820358 -4.99788094 -47.48892593 -26.79310799 -10.61819744 -8.23199844
-16.82846642 -8.40899181 -10.95450020 -16.55912781 17.72020721 -18.36812973 -19.06292534 -0.06959045 -11.14316463 -0.15951493
-24.61048698 -24.26814651 -28.85507011 3.05176163 -26.64183044 22.13499641 -19.59311104 -24.86268425 -7.61235476 -2.00596499
-18.36301041 -48.26642609 2.31920958 -14.95678520 -1.54072738 -10.02425575 28.89997864 -31.35445595 -6.57168293 -21.40438652
-38.72195435 -17.04586983 -9.05480671 -3.98858857 -28.78785896 -31.65864754 -41.66753769 26.33639336 -12.75893021 -7.72110987
-7.48722506 -14.85418987 5.87620592 -6.60933590 -31.18839455 -0.77402610 -0.94167912 -14.89948750 13.00454330 -10.34073162
-31.47797775 -27.22439194 -28.11880875 -0.03851783 -10.71555328 -27.13653374 -39.63528061 0.85893166 -9.47811985 18.74238777
-10.40055275 -27.60602188 -3.27841949 -12.22589397 -0.99325860 -2.26343250 20.92445374 -28.32856178 -0.94367903 -23.77774239
-26.80996704 -21.42041588 -22.07240295 -5.71529055 -2.06384206 -13.27807140 -27.94097328 -3.50230694 -1.53005648 15.39045048
-30.67584991 -16.96284485 -12.81027794 -5.98202038 -28.77363396 -24.20925140 -42.42101288 27.26985359 -18.32369995 -5.12776041
23.38122368 -39.07943726 -11.79123688 -16.70536804 -36.10264969 -0.90370017 -9.70063019 4.80401230 -25.71434975 0.33054584
-18.79544830 -24.31226921 24.43246841 10.01723862 -37.10956573 -17.49177170 -15.21356392 -27.10662651 -18.20231628 -41.06535339
-30.68173790 -16.19587135 1.65742481 21.56072998 -42.33187485 -8.74762058 -45.58712006 -20.26008034 -4.66809845 -14.02165508
-26.34887314 -9.37945271 -19.04356194 -19.04904938 23.77635574 -21.81507874 -22.24482346 -1.74803817 -7.66795683 -4.86052418
-12.50295544 -17.95160484 0.54303312 11.04617310 -34.96179581 -9.74393845 -27.37775612 -5.24212217 3.02675271 -10.95570087
2.13062048 -23.63695335 6.10059834 -2.75834942 -29.45347404 -4.41725159 -6.41513968 -13.60255051 9.47172737 -4.18064880
-23.55760384 -28.82045364 -19.13399506 -0.35356253 -14.04553890 15.93244553 -12.47232437 -12.09175587 0.63166445 -10.72930622
-10.06580734 13.25895882 -4.62034941 -7.61941385 -11.79649639 -18.60163689 -7.39235115 -6.90357971 2.72548318 -15.45751476
-16.83915710 -12.53671265 0.84740901 15.66805363 -35.45283508 -8.68053055 -38.75492859 -13.06701088 -4.08416367 -9.58874416
16.18980408 -36.69524765 -17.03094673 -19.63361740 -0.47932723 -2.38105488 2.13649607 -4.51277447 -26.60525513 -0.61939716
-19.11980057 13.51978207 -12.50692749 -1.54808879 -8.36652470 -13.86502647 -9.56685066 -5.71247005 4.81862020 -11.57505512
-17.41331100 -8.75252438 22.70795059 -5.28144550 -20.35174942 -18.54622269 -11.23075867 7.67678499 -9.65410328 -43.39935303
-13.38162994 11.39015675 -9.67201328 -3.63720989 -4.96920681 -13.74875355 -8.99485683 -8.98990345 5.26270962 -8.47610092
-16.31154633 -8.66736698 -11.30513954 16.98626328 -24.49015999 -1.71235907 -31.53439903 -17.45152473 -10.88434124 3.22975492
-24.02883148 -5.07250547 22.63785934 7.97344494 -48.08677292 -14.52307129 -17.25749779 -24.48854446 -5.48437834 -46.89164734
21.47960472 -43.70804596 -19.10093498 -20.80286789 -6.11219549 -9.75898457 -1.51124990 -0.23614532 -33.23063278 6.16528082
-20.89764404 -3.76793528 -2.93538809 2.83395886 -35.46270752 -23.29784012 -29.19308662 14.05952358 2.62998199 -18.30076790
-34.84378815 3.32067394 26.01848221 13.15718746 -57.59127045 -20.80937767 -36.90221786 -12.21443748 -5.15006304 -42.73054504
-9.68732834 -48.16299438 2.99166441 -15.25727177 2.99616027 -6.60296679 22.29733849 -29.70879555 -6.73078489 -24.70537949
-31.61901093 -19.17937279 -20.96705627 -19.78713036 27.15969467 -28.00601196 -27.10899734 3.08281970 -10.58658314 -1.68528104
19.63276672 -24.09947968 -9.10551643 -12.02055073 -24.28302574 -3.83716369 -0.78049362 -6.12103271 -20.08853340 -3.91990042
-24.24088478 -15.99505234 -9.46050262 8.52226067 -28.39873886 11.74344158 -26.71386147 -11.75841522 -3.34503102 0.17825274
-25.66853714 -19.57943153 -16.62294960 -8.45719719 -6.16088343 -5.51785326 -18.28916359 -2.52157974 -7.09881163 12.07770634
-21.78899574 -21.86499214 -16.83215904 -5.13563061 -17.23848534 3.01943231 -17.47531128 -5.93380928 -2.64212990 9.40858650
-6.18771505 -13.86812973 2.00604868 -7.78296757 -36.42769241 -6.38627911 -6.95018673 -12.52552891 14.23266983 -10.68810749
-21.56743240 -11.03094482 -15.75761509 -5.39805126 4.96786642 -13.46361160 -22.90094185 -5.23711920 -2.51112342 13.63080120
-14.69548988 -27.20103455 -28.66945457 -16.91622734 -11.99882412 22.56056595 -9.63484478 -16.66481018 3.75433278 -5.70888710
-6.77467203 -10.23883629 -1.91728806 9.98837852 -41.96809006 -1.72472608 -28.98943138 -13.80283737 -1.92416453 -11.77900982
-11.67855167 10.50990105 -8.36676884 1.15975666 -8.68317986 -16.41884041 -10.82462406 -9.00715733 6.27543545 -7.62913513
-16.95497894 -2.95371008 -2.93079901 -0.06493625 -27.45629120 -26.79672623 -26.88868523 13.98405647 -0.08879256 -14.19177437
-20.73277664 -12.38529301 -11.62785625 -20.29520226 21.05639839 -22.84571266 -15.63057327 -2.61282778 -13.76107502 -4.10133123
-20.24846268 -10.15054321 -2.96977377 -2.82784724 -35.73452377 -31.14123726 -24.49502373 18.56085968 -2.94503021 -21.93598747
17.88449097 -43.52765274 -23.07709694 -21.01946068 -8.08743954 1.36819470 1.99583650 -7.30983400 -23.25175667 1.56185830
22.11868286 -38.13964081 -12.81149006 -19.98491096 -19.31953812 -5.41699982 -6.09532070 -1.67030644 -26.26615524 6.09195614
-5.80940580 -36.95917511 4.62750387 -6.97078657 -3.29098225 -4.88373709 17.46583557 -33.41651535 -3.49345875 -23.38751602
-6.53708935 -44.48998260 -0.68766820 -12.70008755 2.46901989 -7.13072824 22.06445122 -28.46839714 -1.34499288 -29.92596817
-12.71997833 -43.93347168 2.28809452 -14.63988400 2.15803766 -7.88457298 21.41570091 -27.02368546 -0.27251536 -39.73760223
-29.70160484 -14.12198925 -1.00786531 24.60239792 -42.91216278 -3.61845398 -50.58525085 -20.19335747 -10.31970406 -16.62605095
-20.35069466 -8.24431515 -3.36213732 4.05131054 -31.96743965 -22.19383621 -39.85873413 11.96330833 3.00747037 -15.45715141
-20.80683136 -8.16357040 -15.80755043 -13.40609932 10.35671329 -15.19302654 -21.51903725 -2.98910093 2.63320827 4.17159033
-17.33928680 -2.44831896 16.83979416 -0.76797283 -14.62994480 -24.11672783 -13.09138203 -17.33831215 -9.88577271 -13.84085560
-13.92481136 -29.03057098 2.90540695 -16.56036377 -17.60236549 1.98522091 5.89418888 -23.02129173 6.27620888 -22.23025131
-31.79040527 -22.97666359 -16.85733032 -9.89409161 -0.75971341 -10.18230915 -17.08913994 -6.34876633 0.70715910 9.45117378
-5.08521938 -11.89982700 -0.32647514 -1.18447626 -21.32165337 -11.40639019 -3.06231427 -16.43162346 11.81378937 -3.78552604
-21.14595413 1.28801537 -3.68764877 2.63488388 -25.49062347 -27.16362762 -29.61346817 15.45461082 -3.60546303 -13.76591301
-25.84123993 14.92598057 -12.16060829 -2.19948220 -5.81154585 -10.97154140 -11.60492516 -7.45344591 3.63037038 -11.27836704
-10.02271271 -9.74215794 -6.31918955 -4.42088270 4.20085716 -6.54966736 -14.67335033 -4.92034817 -6.16293097 5.59373474
27.00827599 -41.92602921 -14.15452576 -26.66525841 -23.88409424 1.19346035 2.56632757 4.41768742 -32.65251541 -14.11394596
-22.34460831 -27.13735580 -17.97946167 -18.14476013 25.23272133 -20.35754967 -13.46948051 -5.42330837 -17.20107460 -11.48294353
-0.34962988 -19.37798119 -2.61943579 -5.28447342 -8.28071308 -0.19489135 -5.66895056 -7.62674665 8.19507694 -8.28932571
-29.15510941 -11.65298176 -15.67909813 10.91559029 -44.77704239 21.30355835 -27.69303131 -30.19083214 -5.50322723 -0.57711124
-23.68019867 -1.06915486 20.67504883 -0.78389144 -25.35634613 -18.70006752 -7.49183083 -23.78615952 -6.98804998 -45.04374313
-21.02500343 -14.50824738 -0.85654008 18.14584160 -42.73600006 -8.87062454 -38.98196411 -23.15671349 -0.64987105 -7.88558531
-15.68624592 -15.53353691 -8.38580799 -3.11015344 3.23006201 -16.69276047 -21.38586235 -4.90234089 -13.48803425 15.10433197
27.65793800 -30.61063957 -12.71861362 -13.51284409 -46.38145447 -0.13593265 -6.44349241 -2.53615522 -35.23979950 -7.66092300
-29.05271530 16.83786392 -14.74307632 -3.34755683 -5.92914820 -7.00841951 -13.13926411 -10.84722042 1.91069174 -5.06834269
-18.31432533 -9.71056366 -8.43496227 -3.19395018 4.47833633 -15.13965130 -34.05087662 0.53154397 -9.74714851 13.68178463
